Median_House_Value,Distance_to_coast,Tot_Rooms,Median_Age,Population,Median_Income
114600,44071.34169,1419.0,39,661,3.0
270900,3830.768673,1604.0,52,594,5.338
223900,10796.30173,4211.0,26,2352,5.2396
439800,16339.06797,2981.0,36,1243,6.5304
138800,91211.40018,4264.0,6,2005,3.4695
103100,9761.175961,1943.0,18,1329,1.7696
220600,28286.97859,1150.0,35,741,5.741
103800,19006.79533,2190.0,27,1768,1.2446
296700,26157.51079,1755.0,35,774,5.0861
387500,13026.46958,2460.0,15,1049,6.4967
477300,7903.433892,3832.0,24,1613,3.9673
113600,106996.9922,1781.0,27,759,3.3162
460000,11305.53191,2814.0,25,1139,4.0153
366000,5232.82567,1472.0,14,876,4.3594
135400,18447.72423,4016.0,25,2166,3.1884
244500,18668.47091,3450.0,34,1915,4.7402
208900,25749.54863,2222.0,43,1817,2.7466
153500,37265.75494,2776.0,39,2546,2.575
166000,17560.8795,1237.0,43,776,4.325
126900,57031.22274,2607.0,22,1216,5.0427
148100,5732.822351,2407.0,15,1591,3.0513
239300,4517.275202,854.0,33,645,2.1471
160200,37646.52455,1431.0,36,1367,3.5592
142900,76060.78674,4082.0,16,1912,4.4609
151900,99571.31622,2404.0,9,1074,5.0198
193800,4182.178356,2468.0,29,1335,1.3929
341700,2060.950472,2747.0,52,1309,2.943
220900,9252.79345,2800.0,34,1353,4.1161
158300,15487.33304,3535.0,33,1568,2.8097
64400,64629.41268,1384.0,38,682,1.9167
139700,4435.226465,2171.0,32,3002,2.375
280900,26997.73332,3615.0,14,1924,3.5083
94900,98616.45669,1678.0,28,666,2.9653
117600,19452.26543,2121.0,21,2211,4.0603
218300,28791.53043,1684.0,40,795,5.2723
124600,4166.297963,2122.0,35,1189,3.0962
152300,28154.24108,2099.0,30,1156,2.8036
369100,7192.743212,3396.0,14,1542,7.3982
170800,32900.746,3334.0,36,2881,2.1696
228300,19202.98887,2720.0,35,1158,5.0796
231900,4328.97198,4920.0,19,1807,3.5112
225700,60858.12002,3303.0,32,1185,5.0508
283100,13648.83955,3562.0,19,1607,5.0162
161300,18828.04419,1368.0,44,899,3.5938
190800,15827.50438,2363.0,36,1240,4.0909
176000,37792.63019,1810.0,43,988,3.8203
162500,20062.51849,15.0,36,15,0.4999
351200,16705.74446,4011.0,22,2206,4.5721
230800,6798.434173,1816.0,42,897,5.1874
125000,59389.00651,950.0,24,383,3.0694
111000,14226.21449,2932.0,24,5516,2.7535
272200,3782.544947,2267.0,41,1045,4.1146
234600,2694.989787,1256.0,31,785,3.2446
226400,20041.65874,2065.0,32,1075,4.4279
211800,20545.90655,3065.0,33,2204,3.8456
222500,10513.22307,1408.0,36,702,4.875
325000,3769.754012,4226.0,52,2619,2.5755
304100,59085.44257,2846.0,10,1221,7.7234
85300,3585.765695,1489.0,52,728,0.8172
241900,38940.31522,2218.0,52,1211,5.0237
72100,81910.64442,2403.0,37,1234,2.0
344900,18960.76667,2372.0,9,1039,7.6016
266600,5060.672672,4605.0,28,2558,3.6988
149900,81292.84379,3215.0,23,1411,6.0701
155500,7016.677244,1228.0,52,648,2.1202
231900,8938.961118,5781.0,17,2585,5.343
216500,27312.90248,1264.0,33,527,3.7321
238600,6343.073473,1028.0,37,904,3.5035
350000,2426.130681,2246.0,49,1277,2.9792
56600,115306.9689,2601.0,30,1702,2.08
244000,18337.97387,1922.0,18,1096,2.3713
158900,8550.359558,521.0,9,491,5.1305
294400,26575.09119,1978.0,36,834,3.9866
146700,18333.45417,1802.0,11,630,2.0337
156900,26198.54539,1808.0,25,1342,3.025
59600,19265.93345,1004.0,23,697,1.6351
162500,12860.31997,38.0,46,66,4.1667
330800,2432.470306,2027.0,30,1425,2.2917
121900,75996.58092,1252.0,37,686,3.0
196500,19695.95737,2388.0,24,1187,4.6534
98000,5733.362466,1292.0,35,1183,2.0547
216700,7886.776173,2210.0,43,1042,3.5
387700,3988.41445,2801.0,37,1150,5.8311
129300,59620.21084,1992.0,52,948,3.2917
320900,24671.44623,1650.0,32,768,6.8462
196800,28486.94794,3678.0,20,1882,4.1607
323100,4656.443764,2285.0,52,1211,4.0208
234400,12146.41394,924.0,51,488,2.1964
142200,7180.87944,1475.0,18,1149,5.0827
158800,104610.9392,2144.0,34,899,3.3021
225000,7694.186827,3914.0,24,2147,2.9735
184900,24968.49157,1839.0,39,1528,2.6818
196400,33011.5201,2551.0,29,1165,4.3587
382200,8354.068794,4603.0,28,2191,4.5743
132700,18229.12934,1705.0,37,1839,2.5833
192100,23967.00838,2013.0,36,1476,3.9549
288100,13215.3172,4552.0,18,1918,7.5791
43000,47957.15854,1614.0,13,846,2.83
117400,6840.480344,5091.0,28,4753,3.6477
301300,9036.273244,3422.0,24,1763,5.2039
366700,23356.36215,1074.0,49,403,6.2547
344900,18153.97776,4025.0,12,2042,7.9125
204100,17651.78191,2573.0,31,1898,5.6651
133700,56083.51555,2790.0,23,1407,4.3288
158000,12178.42633,1301.0,40,954,2.3804
46700,119735.3932,1418.0,31,1219,1.5743
171300,17654.54872,5481.0,17,2957,2.5707
171300,10960.57981,1553.0,23,778,5.1538
260700,33281.88138,3301.0,10,2190,6.223
210800,4503.731297,1901.0,46,833,5.5196
67500,35735.24627,1879.0,10,1376,1.9911
77300,4308.700383,1280.0,32,1335,1.6023
132000,35028.98869,1280.0,34,754,3.1333
264900,22409.99032,2750.0,31,1459,3.2287
80300,10778.78792,3004.0,25,891,2.395
239700,10780.77252,2297.0,35,1428,4.7431
82800,22367.50756,378.0,26,164,3.4107
210200,30327.76833,1727.0,40,932,3.95
288900,7637.599011,1896.0,20,1069,4.6875
357200,11938.27628,993.0,38,374,6.2673
117000,13804.48062,1203.0,13,1035,2.6339
129400,14060.23839,2364.0,26,1520,1.9444
157000,13705.87944,1767.0,45,1052,3.5161
139000,9991.960418,2279.0,33,1250,2.4297
96400,10443.31832,871.0,17,955,1.4375
99100,83040.39758,2458.0,38,1135,2.875
103100,4774.240134,719.0,32,894,1.8456
201900,6848.00862,1642.0,28,1575,4.1292
274600,30053.24853,5046.0,24,2449,4.7118
182500,32946.22007,1739.0,9,820,4.0556
178700,28134.10383,2886.0,33,2650,2.625
340400,10999.93024,1492.0,52,666,4.7386
238000,8552.887769,2747.0,30,3185,3.765
216500,8285.339515,4092.0,24,2819,4.1378
141100,25482.85924,1550.0,44,1718,2.5268
278300,32968.59908,2319.0,17,1076,6.4664
96500,90101.61344,4116.0,38,1196,3.5625
303400,22089.75668,3308.0,25,1201,6.3191
286200,32000.73762,4153.0,5,2435,5.6306
130600,70596.73451,3300.0,21,1896,3.6466
289400,5934.90317,5054.0,38,2366,2.9422
114700,53087.35582,4112.0,16,2821,3.0122
125400,14463.72866,2043.0,42,1634,1.9928
187500,80664.26755,1198.0,12,443,6.0097
226700,29301.41901,1511.0,35,873,5.5608
215700,4631.784541,2650.0,52,1468,3.0161
331200,4920.697117,2083.0,48,685,7.3089
422000,31205.23782,1853.0,47,757,3.6875
216100,11404.80541,2342.0,4,1518,2.9469
208300,61933.57668,471.0,27,195,3.3333
177500,40210.42009,1442.0,14,782,2.7431
258000,25909.14391,4054.0,28,2164,5.0
221100,2516.794551,2863.0,27,930,2.6205
324700,1267.761011,1769.0,52,1032,3.9954
147200,27874.81583,1269.0,37,1835,3.2583
116700,86073.10035,5484.0,27,2645,2.1927
186300,18365.67642,1792.0,32,1131,2.4942
227300,37331.03727,1460.0,42,829,4.875
142100,55999.26145,4760.0,15,2459,2.811
284600,7827.310924,4269.0,24,1954,6.9261
118500,84719.09999,2144.0,18,985,3.175
271300,2615.856782,2019.0,52,999,4.2212
342600,10075.40247,4328.0,19,2243,5.5702
90300,3262.358498,2326.0,34,1356,2.3475
68300,76695.35503,1451.0,24,1178,1.1806
164100,40675.96994,2227.0,30,1961,3.3261
53500,95668.58013,1706.0,18,3424,1.625
265200,43295.03937,2409.0,24,1006,4.5167
156800,22683.57867,2629.0,19,1444,3.5462
140000,11881.98878,1650.0,29,882,2.2287
243200,35897.82684,3172.0,42,1829,3.3966
88700,14537.36494,1309.0,43,1182,1.6625
168100,55729.18748,3233.0,50,1223,1.2041
206000,42144.2207,689.0,35,379,3.9583
91200,85190.07537,3197.0,29,1722,3.0432
166800,7635.504882,3905.0,18,2197,3.6932
469900,8054.18883,1617.0,29,758,7.7932
134100,72649.69417,5954.0,7,3567,3.2056
177900,14539.04318,2884.0,21,2613,4.05
171300,8953.432721,1576.0,28,891,2.6312
183500,12553.21671,2305.0,23,2493,3.6618
52500,24511.27313,1200.0,49,1448,1.1094
162300,8612.88328,1756.0,25,722,4.5625
164000,20465.54333,1950.0,27,950,4.0656
85800,78111.26646,2981.0,30,1784,2.45
160000,86187.53371,2647.0,14,989,3.1513
232800,4623.884767,1403.0,37,1587,2.8258
425000,284.2967735,1241.0,21,746,3.8056
262800,15136.07664,1491.0,32,756,3.0404
108800,18085.26474,2217.0,46,1227,1.6851
108300,100335.218,512.0,17,314,1.5625
160900,23301.01386,1471.0,33,2272,2.5385
195000,34066.09355,1394.0,26,990,4.8862
199200,27183.1087,1300.0,34,650,3.8875
256000,16553.68293,2320.0,4,1408,6.3369
171400,25728.76716,1488.0,36,1221,4.0208
96300,21820.81963,805.0,5,458,4.475
439100,1120.703373,1765.0,28,832,6.5928
227700,52209.37587,4802.0,26,2199,3.7452
141200,114405.4471,2155.0,15,857,4.03
269900,17065.26661,3541.0,14,1577,5.3351
341900,20318.8277,2134.0,32,903,6.359
223400,8283.29995,2880.0,27,2083,2.9619
121300,53501.57628,1775.0,32,1067,4.0375
270800,11209.40095,2606.0,52,883,4.2813
43000,21503.54649,964.0,40,742,1.2625
138500,38522.3955,1696.0,34,1609,2.25
137500,21272.83277,1740.0,17,1158,2.8649
141700,28179.75703,1079.0,44,1249,3.0417
84600,3672.650924,2680.0,37,1925,1.4097
148900,6830.953581,1958.0,35,1146,2.95
222400,20310.00074,2666.0,16,1203,4.1375
170500,63052.75233,5693.0,27,2334,2.2844
169300,60099.97465,1697.0,7,808,1.3417
347700,14191.3458,2896.0,33,1116,6.0192
131300,83171.57235,106.0,37,27,4.0556
182100,20696.71991,1672.0,36,1173,4.5774
120700,64684.77864,3658.0,32,1452,2.6623
91800,54015.74001,1405.0,39,1489,1.608
302500,6579.006643,4095.0,23,1766,6.7418
79900,86278.32905,736.0,37,339,2.2875
83500,51814.73554,5783.0,24,1990,1.9014
60300,26280.94602,499.0,36,451,2.1705
212500,29659.91706,1898.0,15,1527,4.4792
146900,21832.75576,1755.0,8,1687,1.995
161300,26065.49509,2633.0,37,1904,2.6123
316200,1825.286476,2108.0,43,1299,3.1406
92700,59684.33026,5129.0,18,3622,2.0272
73400,19786.18743,2405.0,26,680,2.4896
58800,26969.72605,382.0,18,194,2.5179
144200,6036.421761,2748.0,15,1447,3.5214
85000,57503.78981,463.0,20,486,1.0313
164900,11090.20344,1409.0,36,1002,3.7262
125200,73282.37704,4109.0,5,3062,3.2396
174400,25337.76298,903.0,37,444,3.75
272000,30053.24853,2327.0,30,1114,4.7279
173800,43698.60381,870.0,42,546,4.625
201400,17110.72565,2175.0,16,1037,5.1909
243400,20900.74124,5687.0,4,2677,6.5069
128600,75186.98584,4221.0,15,1737,2.3125
94700,48315.85536,1320.0,33,1048,1.7813
203200,7671.250271,1527.0,50,728,2.625
247900,11079.43853,1339.0,32,601,6.0265
85500,74159.52884,1359.0,41,786,2.5208
151300,19428.31277,1016.0,32,729,4.3
202700,20747.1886,2926.0,13,1867,3.5255
393600,14351.0187,1466.0,52,600,5.7524
108600,53250.09498,960.0,33,831,2.5391
163100,32921.3368,1686.0,36,744,4.0139
275000,3390.755394,2539.0,18,964,3.4306
275200,8533.626327,4036.0,46,1872,4.5625
240900,1737.887888,1663.0,43,935,4.1552
111300,10471.01819,2935.0,19,1953,1.4254
200000,8634.307285,123.0,38,142,2.3942
137000,17321.51431,2542.0,23,1720,3.8703
216700,19797.16517,787.0,36,1506,1.2412
150700,14380.31218,2549.0,16,1486,4.2875
167200,27911.48962,1770.0,52,1848,2.4135
118800,60959.85448,2152.0,4,1083,3.1458
109500,69675.81473,4676.0,23,2770,1.7847
455400,4077.827225,2356.0,52,909,4.2569
280500,21977.58177,1680.0,30,858,4.0474
192000,30717.05693,2511.0,23,1052,2.4922
157000,30878.70628,1445.0,35,795,2.9073
89200,69110.12133,2962.0,32,1542,2.2243
181000,26157.51079,1165.0,37,627,4.6923
329700,13402.37451,4890.0,21,2295,6.983
214300,19344.3096,1476.0,42,1605,1.721
347700,46092.14443,3471.0,5,1541,4.8083
359400,41748.32859,4915.0,36,1897,6.827
113300,20361.98541,1228.0,39,851,1.899
208200,10136.46065,4413.0,33,2239,2.9861
264600,19688.36777,2399.0,32,1199,4.125
312600,16690.02136,2169.0,16,877,6.6049
134700,37192.58667,1718.0,40,1312,2.9955
215700,18739.93648,238.0,16,93,5.375
125000,7694.186827,696.0,26,384,2.6121
248200,32548.07794,3214.0,30,1700,4.6944
184500,15796.44902,2963.0,25,1162,3.625
176100,11565.60861,2509.0,14,1814,2.7986
400000,6156.826713,1408.0,43,651,4.5795
323700,19589.20824,2040.0,28,848,6.7612
90900,83033.91644,1757.0,26,905,3.4103
156900,12008.79423,1852.0,34,978,4.3542
224900,17320.93624,2329.0,35,966,3.8839
179500,23366.90638,2470.0,35,1386,5.2736
141700,5084.353693,3107.0,30,3543,1.9387
312500,3769.754012,1176.0,52,1136,1.375
364800,34390.13677,1746.0,52,704,3.7895
347600,11179.1334,3479.0,22,1454,6.6324
57900,50802.79516,1435.0,25,746,1.7788
69500,116775.7865,1533.0,40,771,3.0435
242000,7602.937432,2675.0,34,1270,4.5053
206700,5329.48268,1784.0,28,735,4.6635
272600,41634.49785,1554.0,43,802,4.2312
165200,30481.0594,2400.0,27,1085,3.7687
172200,106564.1833,4341.0,7,1978,4.8311
153800,12279.00978,2782.0,13,1749,4.1276
358700,38954.10894,2401.0,52,810,6.0948
272300,1825.286476,1673.0,45,1078,3.3393
270100,4701.170052,3789.0,27,2243,4.39
348300,22948.19415,1145.0,27,492,5.716
151400,23100.61448,2592.0,23,1401,5.4903
363100,3455.497915,3603.0,18,1549,4.0229
80000,17901.41604,3164.0,17,1123,2.082
200000,5182.187487,1218.0,52,821,1.9597
282100,79880.49422,431.0,46,239,3.3182
170800,4684.72519,1445.0,41,1052,2.6333
65800,17826.87324,1892.0,38,1175,1.9939
67500,24923.53599,1555.0,14,493,1.6033
66000,65776.13837,141.0,23,47,1.125
158100,12130.02605,3252.0,33,2010,3.4222
184800,14278.20755,1433.0,28,877,4.7891
401900,4926.08786,1297.0,42,611,5.3074
155600,48977.30661,2559.0,25,1674,2.8547
81300,1197.174355,1027.0,52,492,2.6094
165500,88762.27692,1944.0,8,814,5.3988
137700,59546.68778,2607.0,6,1266,3.4632
204600,46734.15706,4868.0,9,2036,5.7621
208700,9959.651638,4716.0,29,2515,2.726
82500,2249.485926,768.0,26,392,1.7719
400000,4776.764751,1814.0,20,658,7.9977
154100,36520.6428,4535.0,23,3881,3.6275
138800,14128.23187,1778.0,52,795,3.5114
407500,23232.53456,5751.0,21,2230,4.3458
355000,7208.415888,2860.0,49,1178,4.625
233200,45475.0329,3013.0,19,1356,5.1163
218500,5216.612985,3809.0,32,1806,2.6429
265900,12161.75651,1956.0,24,969,6.8154
227600,4657.110952,760.0,34,723,5.3169
416900,41766.85648,2076.0,38,988,5.9175
225000,16393.22361,3175.0,52,1594,3.1766
58100,119841.7253,918.0,38,743,1.7292
247300,7593.399329,4210.0,36,1911,5.8491
91400,15380.6623,1983.0,23,2048,1.5313
183700,24201.70971,4393.0,25,3781,2.5833
222500,20770.7079,2622.0,34,1997,3.338
143800,9356.749733,1689.0,14,1319,3.16
127200,48693.33242,1157.0,48,677,2.8594
175000,32900.746,1515.0,33,1345,2.375
168400,33799.48729,2853.0,35,1761,4.3533
113000,46091.59531,2242.0,36,2052,3.4464
235500,17796.13842,1246.0,48,697,3.6118
150800,9520.348564,2331.0,22,1086,5.1435
189300,9014.548087,1329.0,15,1001,3.65
96200,7958.11865,1779.0,21,1327,1.6007
225000,3948.305755,1253.0,29,1198,3.5179
288000,14836.12986,2541.0,18,986,7.1978
132100,63798.9329,3639.0,7,1027,3.8831
88400,70453.91769,2897.0,30,1508,3.865
102000,71563.79044,1362.0,29,776,3.1287
203000,48929.7321,2671.0,29,1484,4.9844
100000,25042.37702,2619.0,15,1513,2.543
162500,1769.573998,96.0,52,191,0.75
95800,72616.35396,2155.0,6,1039,1.6675
113500,75810.32205,3095.0,35,1550,3.575
259400,15738.94239,2194.0,52,997,2.6654
156600,6885.433758,1793.0,37,1534,3.6458
198400,8953.432721,1400.0,38,1131,3.5417
212500,3355.781413,2150.0,46,2075,1.3824
342700,6490.17001,2146.0,26,852,6.6137
177100,29417.84424,703.0,35,290,3.225
175000,22349.04685,790.0,38,664,3.0357
166000,5020.31195,2378.0,52,940,2.9583
137500,87202.13481,284.0,16,239,1.8958
55000,16935.94184,1666.0,16,479,2.1406
372600,23160.4621,3057.0,15,1679,6.8429
114800,46696.32101,1712.0,25,1807,2.2258
125900,57637.56719,2029.0,8,1000,4.0109
135700,64841.69651,972.0,10,773,1.3125
137500,7254.287756,1566.0,49,643,1.9637
95800,66033.06034,2547.0,31,1579,2.6774
146200,5659.454902,1115.0,8,1472,3.1392
179200,7232.091665,735.0,16,299,4.6354
41300,65646.03705,1848.0,27,396,2.8472
169300,14450.3887,2580.0,24,982,1.6402
224200,8408.69083,2068.0,26,1434,3.3008
279500,17864.32015,2372.0,32,1067,4.3235
94900,81999.47896,1379.0,48,696,2.1167
259700,6964.57896,1690.0,49,770,4.5913
141500,37485.3793,4452.0,13,2740,3.1964
212500,4399.457736,44.0,33,23,4.125
382100,5723.416967,3318.0,21,1273,5.5922
92200,17081.66719,1306.0,39,1332,1.9564
138100,14463.72866,1438.0,35,794,1.975
102900,15245.86774,745.0,38,721,1.875
349000,22219.02444,1665.0,17,755,6.5764
78400,79251.36817,1069.0,36,567,1.9559
260000,4960.144111,1380.0,52,847,3.7143
242400,42331.12275,3490.0,42,1713,4.5461
247100,2536.801735,891.0,45,384,4.9489
143800,8552.887769,634.0,9,248,3.8571
255100,26276.87128,1855.0,35,985,6.0196
198600,23886.97625,3004.0,34,1938,4.1857
162100,21327.05774,2309.0,42,2609,2.7206
162500,78822.41362,1401.0,33,915,3.4464
174200,18576.24564,2582.0,27,2038,3.0877
186900,21836.65712,2081.0,7,1456,3.5
138700,41369.19545,3425.0,10,1538,4.45
190300,22952.86788,2000.0,4,833,5.7709
146200,114762.2012,4527.0,13,2170,4.8266
333600,13948.7029,3068.0,3,1357,7.9187
365900,10315.83884,1464.0,43,581,6.2022
261900,4247.260971,1526.0,36,696,3.5089
417600,18439.98183,1667.0,40,1161,3.1406
267400,17343.79832,1934.0,35,905,5.5101
217700,6978.989752,3615.0,30,2813,5.3849
283200,18056.03459,3114.0,16,1641,6.2162
241500,12097.63143,2879.0,36,1235,4.9801
61400,113319.8817,1401.0,29,1344,2.0921
220100,46576.37175,5509.0,10,3002,5.5981
125000,28369.65834,349.0,37,276,3.2125
214600,14848.10086,1654.0,34,905,4.6389
61300,105458.5925,2380.0,20,1581,2.0595
169800,7554.807737,4168.0,29,2096,4.2204
154600,31114.39642,1237.0,38,1073,3.6726
202800,5239.190855,1266.0,33,1991,2.92
311800,31125.14106,2312.0,16,1158,7.4323
151700,24620.38842,2857.0,15,1325,6.0252
189400,34044.78856,3481.0,23,1952,4.26
137500,65120.5311,380.0,17,225,3.25
165700,8479.22727,455.0,45,394,4.9562
125800,18315.32526,2353.0,26,1420,3.87
105100,108315.2667,3014.0,12,1424,3.0729
132000,27319.77119,946.0,42,1191,2.45
116500,57408.33073,3747.0,28,2399,3.8682
101600,60172.77102,1229.0,22,733,2.5
314300,7285.013615,1340.0,37,1008,3.7614
157100,19706.84528,1635.0,17,960,5.2671
125000,8015.874289,3815.0,36,2945,2.0959
267100,5957.687176,2219.0,36,1219,4.2614
292000,7998.477822,4112.0,21,1886,6.799
280000,28427.79451,5131.0,24,2690,2.5668
210300,38572.27536,1997.0,37,1037,3.7932
353100,10154.99133,1117.0,31,591,3.5909
128400,84793.94571,3847.0,23,1621,4.6111
136400,17567.56137,2854.0,33,1109,4.3008
230700,35607.70985,1276.0,43,545,4.1518
350500,28892.12206,5799.0,15,2314,6.3433
322000,12681.71954,4650.0,21,2014,5.6233
261000,4677.979416,5203.0,24,2465,5.163
162500,4204.705538,1232.0,24,1184,1.0391
245200,8871.396174,2643.0,9,1105,6.6579
240500,11152.61204,1029.0,30,753,3.1205
151100,36871.17719,1792.0,35,1441,3.7917
296000,15032.06722,1887.0,36,761,5.4847
215500,13723.54678,2342.0,33,1367,4.1167
228800,19177.21111,2300.0,49,1061,4.075
369700,12811.99544,2023.0,29,747,6.7694
